numero_motor,RUL
30,112.74433475131603
30,112.18387306711001
30,131.02424986864648
30,94.73997055036557
30,72.24998997667443
30,128.266579556557
30,122.10109758934657
30,135.23936572477683
30,107.04911499468025
30,104.94826287913915
31,165.4169253603467
31,154.70346786496359
31,121.64447609665814
31,135.63920952373755
31,167.56076166176018
31,167.55965705548587
31,148.4411463384877
31,164.54535614532168
31,134.0354045663043
31,144.02411393242403
31,162.71686331400883
31,141.07119850954695
31,133.8340810211339
31,153.51080765481052
31,152.7603979053617
31,143.30610960636466
31,149.83040231685308
31,153.03975797551078
31,158.35337420358124
31,149.50449348777562
31,155.83937381969784
31,141.399416422333
31,162.8115952684323
31,153.57638856464845
31,132.90234879379904
31,152.29588650227524
31,125.93892228445745
31,137.27405911235795
31,134.5485356688742
31,168.6173772424416
31,158.89046745457756
31,154.01594266492447
31,138.86645728868098
31,147.21324967642656
31,146.19473450633132
31,160.584025538802
31,144.40126726640065
31,149.76136932098822
31,166.88231499540083
31,140.6642903499129
31,137.63580679099937
31,152.89850595094475
31,151.70288921583162
31,147.71585844948706
31,146.35923409761676
31,161.60321895597693
31,145.09348646430604
31,136.32880997509216
31,144.4083868054082
31,151.8212408593353
31,155.5869865289154
31,143.52411814804395
31,133.05114765021722
31,129.00225497021205
31,137.45659336671542
31,146.00128776284265
31,137.8116694884777
31,144.7674724280121
31,136.7841657657741
31,140.8077494304119
31,121.16959160741304
31,144.59464234218197
31,137.88998835621575
31,114.68234346663542
31,120.76657257379128
31,135.35142057230138
31,139.14254383721305
31,131.79047339773788
31,125.4024581538025
31,126.10187319320238
31,148.9443171800388
31,112.77284469318766
31,144.84267024637234
31,144.47110256040705
31,151.27509395067477
31,126.10414149082163
31,130.32657154780128
31,140.76813975137497
31,117.03724705036642
31,134.32406491506657
31,133.32986391019517
31,144.0252385970982
31,126.07116229766886
31,150.91049502486632
31,138.0012713632333
31,132.21631646586533
31,118.35585204888874
31,124.29196534893387
31,130.12523728171027
31,128.4782825956207
31,100.84689325464393
31,126.66137311021932
31,92.50627791853019
31,110.787346762956
31,116.1798620943044
31,113.86553239923823
31,118.35241178065198
31,119.15955239973917
31,132.57009673127618
31,132.18346254191258
31,102.0567642190602
31,106.879065947168
31,96.8168859691176
31,114.85554608647121
31,147.5458657438063
31,96.85732633932099
31,102.1892500924671
31,106.70784058711617
31,133.42921405033988
31,126.35790258028855
31,133.54976788478223
31,88.41909318376668
31,120.51452569072954
31,133.8046368784024
31,118.38094796908595
31,109.68730457655315
31,87.19246431204871
31,84.59679108242707
31,90.24956671534284
31,91.08574161969396
31,70.03205049807447
31,87.28829141854617
31,80.43601647999492
31,124.42013870210815
31,94.7650584598724
31,99.3542059183283
31,100.21507692922208
31,80.51946243364245
31,93.06978775964171
31,86.88478233847302
31,94.43521625841755
31,81.55616515386397
31,103.09271907175986
31,84.42975049682161
31,75.81951814985247
31,71.83699277315948
31,66.06015855915825
31,79.8142373724976
31,77.17069595553727
31,73.1460952442725
31,70.73307771898226
31,85.13717167007042
31,84.63419737601606
31,72.33911319207348
31,63.934903559497315
31,63.24400008632051
31,73.03337591204753
31,56.25364239259797
31,63.94939453728743
31,61.36133268064015
31,65.7689170489807
31,57.796895042182605
31,59.869306565345696
31,52.12224122771004
31,62.88966993704465
31,63.23734533817322
31,52.34321577365809
31,69.27080041264757
31,58.693686299975646
31,56.790568730415785
31,49.453938361021144
31,51.33032189125371
31,53.49504006396653
31,54.539900263867736
31,54.38654757953899
31,62.20997763987012
31,47.941527323423585
31,47.303294911719114
31,54.85297947117591
31,48.2999181624331
31,47.0203702358045
31,50.99553072507401
31,50.43923886753384
31,40.27845751144177
31,48.34800481685838
31,32.761068312199605
31,43.05486850305041
31,33.87697170957683
31,27.674160615085434
31,30.83772447519274
31,29.499152126756528
31,28.353917375292465
31,33.884293270351066
31,32.827990767987
31,21.619389555632726
31,19.467634992212037
31,22.707222757772335
31,29.30889256039784
31,30.005258959796752
31,18.06093994739028
31,24.320903331427733
31,12.31747488085195
31,14.609306754398963
31,16.768466473711005
31,21.40176233245119
31,27.928240291665322
32,163.9404907156265
32,185.45083762994417
32,189.49705337425206
32,157.87655185882434
32,169.57617058752334
32,162.47960859202752
32,169.258654504339
32,181.97266853623367
32,174.85260352802771
32,171.3433332065159
32,185.45753433557462
32,173.91506106988544
32,174.39940246056844
32,174.16680997922245
32,164.9002647644531
32,162.0246369587468
32,185.75775755163653
32,185.8380413099906
32,186.64342375888015
32,147.45148169788453
32,184.02758379860606
32,163.278220809653
32,156.2772493705393
32,181.42377280888897
32,137.63277106714574
32,167.20473061074767
32,173.15403492563908
32,171.62733978089616
32,163.77406304391454
32,166.2830434962329
32,174.18765854793023
32,157.3588435102679
32,191.7521511948577
32,176.29408767524893
32,186.28667383209768
32,185.99691247249018
32,170.97231939376104
32,167.4467630031447
32,180.41240745176324
32,179.94080338505745
32,186.0916507508022
32,179.50266120292497
32,179.61415199154905
32,177.956718385971
32,170.2048646223288
32,153.84066709316997
32,150.75443129111312
32,181.99324250486006
32,182.62561025343564
32,182.23613091418406
32,173.03388692998016
32,185.91724357868154
32,168.90372304060963
32,188.28929218554444
32,178.9893778915376
32,151.29055915695386
32,179.34999252462603
32,163.64479712968497
32,169.76980476001893
32,182.28383788622054
32,158.8665757519936
32,175.52726529879973
32,164.27876169920972
32,182.6965924075177
32,170.85423857390307
32,120.87320044705233
32,160.16048944691252
32,146.14921043904133
32,152.75102235351622
32,139.69713592139613
32,172.57033449274002
32,156.08447748046544
32,149.10134981272822
32,132.33005928501436
32,162.37059072632204
32,158.1268250706704
32,153.4635085240304
32,156.51877158821438
32,171.48111476334432
32,159.19494486910983
32,140.12904828322928
32,143.88853589831456
32,126.6931609790657
32,155.26367809779182
32,158.19590517345074
32,154.79153272666014
32,151.32181903243935
32,168.4668453924783
32,136.6961379071772
32,150.52072585963285
32,92.90318274752786
32,145.0829877941745
32,133.78291013455498
32,141.5061823693257
32,136.53045438862495
32,161.06993282640224
32,133.24995583047846
32,93.44567375255346
32,114.47989826895626
32,103.58073040804139
32,133.32235636454917
32,104.2149689451195
32,131.83930235436776
32,92.83331229301179
32,115.62047298365378
32,103.25732794693639
32,94.5841364179716
32,118.22152477372809
32,93.01647367798945
32,129.7409458814475
32,87.62654607116974
32,94.9258944096936
32,101.15013841131982
32,110.22214206053512
32,127.04412741816168
32,109.41088839658491
32,90.36748162729704
32,120.56390663791876
32,86.65338213051136
32,89.80102108173952
32,95.20928280471601
32,86.28393347593482
32,87.24528059767258
32,84.54774690091766
32,89.6237982974264
32,92.59136784703928
32,85.29833888603436
32,90.18236481811039
32,70.48135138998664
32,82.66819926259403
32,83.26742406577668
32,68.96385206318698
32,84.50125027009531
32,83.27930987180106
32,76.83763445327965
32,77.46832118453156
32,83.08130212090764
32,74.14685776113832
32,76.38552938345143
32,80.94164902814546
32,69.52296125461224
32,75.54264473611856
32,66.97652676771719
32,72.47545563588723
32,79.6443582876684
33,109.19343855339964
33,118.0368064449527
33,130.261977491394
33,134.5528731531055
33,137.31909459986312
33,109.94774776825679
33,125.15783786912229
33,103.59476887185008
33,127.34165729993782
33,107.47549654230461
33,102.65933107515046
33,109.94311749716749
33,114.9083590521719
33,134.42346786839727
33,122.8857139009279
33,139.61565618096725
33,134.96093585165
33,106.89875590294841
33,105.18408444881638
33,118.91363469143828
33,107.49509821250162
33,91.67598640729703
33,107.57532825358058
33,132.54886660746806
33,142.45390188850467
33,89.06870289243346
33,138.32203048076306
33,122.47669352509028
33,124.51480462197266
33,107.44129141983713
33,92.98939224824178
33,126.63318655292755
33,107.64502641175748
33,102.02741437703999
33,120.71421057864055
33,133.05352073019432
33,113.61423915884569
33,94.4286831032236
33,99.01683934077741
33,121.78755581059559
33,120.7279922163185
33,108.93807667987076
33,102.10751817520824
33,103.61966866690443
33,114.08001258314927
33,113.54613106291924
33,113.63434903042197
33,123.3102181192394
33,117.6339218166645
33,103.70883038297838
34,171.1584137495103
34,170.54754660166836
34,163.3334813406773
34,164.39893648542318
34,163.04921029857923
34,184.55242985911178
34,177.95536607086848
34,182.22032904802046
34,187.15014457819046
34,189.17640548099249
34,173.85649246974168
34,197.05595224043287
34,190.87602742868674
34,188.32541867797164
34,178.22594360367063
34,181.06412039142833
34,176.38748784544612
34,160.0570110582261
34,180.57826752863645
34,150.75359164719225
34,182.03866727406097
34,192.09707845548093
34,174.0535896961796
34,185.8271239120948
34,184.06659314301092
34,181.79446963586852
34,180.27381793458363
34,194.58388723671035
34,183.45482927494712
34,166.77069827236636
34,190.34708653524754
34,181.38657502287523
34,172.61312090557027
34,176.8325567785672
34,194.3945364982782
34,181.93341631067676
34,167.1708759098601
34,179.14531320794367
34,157.44698223390267
34,158.06765597878788
34,171.97123234412982
34,181.9255650729432
34,183.32818353305507
34,188.75117817472372
34,177.43951458846018
34,157.9953656384663
34,168.22126243411262
34,174.359013538234
34,166.23749901886163
34,157.90541930536455
34,188.23167973731813
34,182.27622403845956
34,151.34321155794632
34,183.18938477136507
34,162.58785813221803
34,180.21367498924167
34,162.81695948895313
34,173.19231053739588
34,162.62794047129756
34,153.27099615870014
34,161.13023563990936
34,138.06954033849445
34,183.38121190253977
34,177.1450190278918
34,187.76091182610668
34,176.45484940380283
34,161.65053312899272
34,177.31373769678027
34,170.09599128417463
34,166.48179153764798
34,170.98700589516352
34,173.8854791214704
34,169.9707536434973
34,184.3421329325489
34,182.4928653349083
34,151.27333532913767
34,168.42199426482966
34,167.07267696275719
34,167.11857204054036
34,165.09258834823117
34,169.31041266853174
34,157.5099019443534
34,168.52833763962485
34,183.1714303994593
34,172.6413618983996
34,155.37348797070226
34,173.4373760398032
34,156.88517569852996
34,174.48980458752922
34,168.39768132879814
34,156.4462719421871
34,167.01944212006256
34,164.39420472817872
34,140.7473815619802
34,145.84988599249084
34,151.01247840967176
34,160.41448074479894
34,139.11511892090837
34,182.347743138383
34,167.5479488609088
34,127.16308096402263
34,146.6775264961484
34,157.89169026868564
34,150.27491465546896
34,142.55048004570952
34,149.21816586658136
34,136.41702303345562
34,151.80803568838465
34,152.35515712317326
34,141.99015684196507
34,146.49264795666465
34,150.94529230361707
34,132.98599839637015
34,140.55430466695304
34,140.4044663676754
34,147.68468432322973
34,143.51907938369266
34,130.61782259315385
34,148.57748075721264
34,141.11597444519742
34,150.25425364550028
34,134.26602784795202
34,155.32805788065656
34,143.72341390153912
34,142.9048875041555
34,140.16939544831862
34,147.377597649689
34,139.1843849715686
34,143.38332059053414
34,147.0174237238521
34,143.4566703694298
34,133.58837380230582
34,154.42182160481738
34,143.14212178312226
34,128.48710902181713
34,138.28884273253516
34,140.7669761555733
34,126.90201736977966
34,133.43792957980799
34,141.83123270302698
34,113.2115119223588
34,135.85666307615165
34,138.00975907716864
34,137.6531677800842
34,126.522392743858
34,138.01364878182378
34,134.58247576528584
34,140.1106378367966
34,115.83865288894262
34,122.6065277805224
34,104.9012460236374
34,129.06875319004098
34,136.71209605403033
34,130.3832027703113
34,122.07270340531468
34,123.66816870238233
34,114.05807300605339
34,110.1043460579074
34,111.07717269255947
34,122.30855360497804
34,122.8915060064786
34,111.77411810682611
34,118.15926609245486
34,133.43973785652872
34,111.81589831993914
34,90.41279001432373
34,104.51366143299063
34,97.1354239124889
34,82.58391379963868
34,72.64263781093948
34,62.14430569384172
34,80.0172074128963
34,122.13724816958226
34,104.82429132380894
34,65.98215962746302
34,74.31453349559014
34,45.20122216556101
34,78.06182092123065
34,76.75348578817425
34,87.05586999404534
34,52.7410827881696
34,65.76677596024128
34,48.30237885781187
34,34.00435899063366
34,39.31852760540074
34,44.52694214144994
34,30.110745139032723
34,25.095804991762368
34,35.55600374615102
34,33.59368100948636
34,28.148340678201535
34,36.087385718852794
34,29.925347720423595
34,28.948508068317853
34,27.133278607550977
34,24.633149201671635
34,22.382949066704448
34,20.050919039658677
34,16.804694655359075
34,13.11769501239763
34,12.797293261138126
34,18.61734262026474
34,12.65482521935583
35,138.89833454519822
35,120.18668782465251
35,131.9987471622228
35,140.329108572332
35,138.30244429684197
35,146.80572387727094
35,133.9018152938936
35,142.5473009081993
35,143.26465770583022
35,119.23382000064449
35,124.73157513106105
35,128.81860137169923
35,130.1069509765534
35,135.71734513145097
35,142.16811783563517
35,133.49806074009064
35,143.21937308363897
35,138.71109888209418
35,138.0746330590785
35,126.37200032179075
35,135.48022243151257
35,98.93967418710669
35,131.90640187592774
35,138.15124003095715
35,131.87852431495384
35,150.42782138483406
35,128.4099080514088
35,146.76217740858306
35,141.81861079741668
35,119.77678732487406
35,139.50379284607337
35,139.27377647863008
35,130.72355565860067
35,111.7933407444411
35,135.64838569263202
35,125.30085899915258
35,147.77472459964835
35,122.01903032267589
35,88.5103696854199
35,132.46211494332485
35,123.80652514681637
35,140.729203397772
35,140.8937055573308
35,109.96038232433749
35,94.46688136149474
35,115.32248786632286
35,137.25766353251328
35,134.51462652484014
35,135.42246274134195
35,119.9282301980278
35,132.57758726105817
35,119.64522449498666
35,101.953689645967
35,142.7401594710704
35,126.73131676832034
35,94.6089829794327
35,118.3298838624197
35,124.29818798577888
35,134.9984072726615
35,125.8355332338515
35,147.19043241695667
35,115.72499477648789
35,140.28377415836346
35,123.98226932360136
35,144.0749645503014
35,128.4961994156001
35,128.00081430871523
35,139.52118117761628
35,115.80083770878036
35,122.20314153836846
35,135.3224114307513
35,138.0059888819674
35,136.9514245372631
35,138.21847491835663
35,131.43912268768744
35,123.40795664234199
